산책을	산책/NNG+을/JKO
100㎍/ℓ를	100/SN+㎍/SW+//SP+ℓ/SW+를/JKO
초과하지는	초과/NNG+하/XSV+지/EM+는/JX
않았지만	않/VX+았/EP+지만/EM
비교적	비교적/NNG
높은	높/VA+은/ETM
수치로	수치/NNG+로/JKB
파악됐다.	파악/NNG+되/XSV+었/EP+다/EM+./SF

주방	주방/NNG
어디에나	어디/NP+에/JKB+나/JX
설치	설치/NNG
가능한	가능/NNG+하/XSA+ㄴ/ETM
Slim형,	Slim/SL+형/NNG+,/SP
세척·보관·살균·건조가	세척/NNG+·/SP+보관/NNG+·/SP+살균/NNG+·/SP+건조/NNG+가/JKS
한번에	한/MM+번/NNB+에/JKB
해결되는	해결/NNG+되/XSV+는/ETM
경제적인	경제적/NNG+이/VCP+ㄴ/ETM
Save형,간단한	Save/SL+형/NNG+,/SP+간단하/VA+ㄴ/ETM
조작으로	조작/NNG+으로/JKB
누구나	누구/NP+나/JX
사용	사용/NNG
가능한	가능/NNG+하/XSA+ㄴ/ETM
Simple형의	Simple/SL+형/NNG+의/JKG
제품이다.	제품/NNG+이/VCP+다/EM+./SF

이날	이날/NNG
대회에는	대회/NNG+에/JKB+는/JX
5천500여	5/SN+천/NR+500/SN+여/XSN
명의	명/NNB+의/JKG
아마추어	아마추어/NNG
마라토너가	마라토너/NNG+가/JKS
참가해	참가/NNG+하/XSV+아/EM
창원종합운동장을	창원/NNP+종합/NNG+운동장/NNG+을/JKO
출발해	출발/NNG+하/XSV+아/EM
시내	시내/NNG
일원을	일원/NNG+을/JKO
달리는	달리/VV+는/ETM
6㎞,	6/SN+㎞/SW+,/SP
10㎞와	10/SN+㎞/SW+와/JKB
하프,	하프/NNG+,/SP
풀	풀/NNG
코스의	코스/NNG+의/JKG
레이스가	레이스/NNG+가/JKS
펼쳐진다.	펼쳐지/VV+ㄴ다/EM+./SF

타인이	타인/NNG+이/JKS
절대적으로	절대적/NNG+으로/JKB
타인이	타인/NNG+이/JKS
아니고,	아니/VA+고/EM+,/SP
그렇다면	그렇/VA+다면/EM
나의	나/NP+의/JKG
자만과	자만/NNG+과/JKB
오만은	오만/NR+은/JX
참	참/MAG
많이	많이/MAG
맹랑하지요.	맹랑하/VA+지요/EM+./SF

정영미	정영미/NNP
회원은	회원/NNG+은/JX
이혼	이혼/NNG
후	후/NNG
아들을	아들/NNG+을/JKO
하나	하/VV+나/EM
키우고	키우/VV+고/EM
있었다.	있/VX+었/EP+다/EM+./SF

22명을	22/SN+명/NNB+을/JKO
선발하는	선발/NNG+하/XSV+는/ETM
'지역인재육성'전형은	'/SS+지역/NNG+인재/NNG+육성/NNG+'/SS+전형/NNG+은/JX
단계별	단계별/NNG
전형을	전형/NNG+을/JKO
실시하	실시/NNG+하/NNG
는데,	늘/VV+ㄴ데/EM+,/SP
1단계전형은	1/SN+단계/NNG+전형/NNG+은/JX
학생부	학생부/NNG
100%로	100/SN+%/SW+로/JKB
5배수	5/SN+배수/NNG
인원을	인원/NNG+을/JKO
선발하고,	선발/NNG+하/XSV+고/EM+,/SP
2단계	2/SN+단계/NNG
전형에서는	전형/NNG+에서/JKB+는/JX
학생부80%와	학생부/NNG+80/SN+%/SW+와/JKB
구술면접20%를	구술/NNG+면접/NNG+20/SN+%/SW+를/JKO
반영,	반영/NNG+,/SP
구술면접은	구술/NNG+면접/NNG+은/JX
심층면	심층면/NNG
접을	접/NNG+을/JKO
실시한다.	실시/NNG+하/XSV+ㄴ다/EM+./SF

국무총리실과	국무총리실/NNG+과/JKB
시민단체들은	시민/NNG+단체/NNG+들/XSN+은/JX
사실상	사실상/NNG
상품권이	상품권/NNG+이/JKS
문화분야에	문화/NNG+분야/NNG+에/JKB
사용되지	사용/NNG+되/XSV+지/EM
않고	않/VX+고/EM
환전용으로만	환/NNP+전용/NNG+으로/JKB+만/JX
사용되고	사용/NNG+되/XSV+고/EM
있는	있/VX+는/ETM
상황에서	상황/NNG+에서/JKB
상품권	상품권/NNG
제도를	제도/NNG+를/JKO
계속	계속/MAG
유지하는	유지/NNG+하/XSV+는/ETM
것은	것/NNB+은/JX
오락실의	오락실/NNG+의/JKG
도박장화를	도박장/NNG+화/NNG+를/JKO
더욱	더욱/MAG
부채질한다는	부채질/NNG+하/XSV+ㄴ다는/ETM
주장이다.	주장/NNG+이/VCP+다/EM+./SF

IBM은	IBM/SL+은/JX
이번	이번/NNG
연구에	연구/NNG+에/JKB
대해,	대하/VV+아/EM+,/SP
구식	구식/NNG
기술로	기술/NNG+로/JKB
여겨지는	여기/VV+어/EM+지/VX+는/ETM
마그네틱	마그네틱/NNG
테이프가	테이프/NNG+가/JKS
비용효율면에서는	비용/NNG+효율/NNG+면/NNG+에서/JKB+는/JX
다른	다른/MM
어떤	어떤/MM
저장매체보다	저장/NNG+매체/NNG+보다/JKB
우월함을	우월/NNG+하/XSA+ㅁ/ETN+을/JKO
보여준다고	보이/VV+어/EM+주/VX+ㄴ다고/EM
설명했다.	설명/NNG+하/XSV+았/EP+다/EM+./SF

=이전에	=/SW+이전/NNG+에/JKB
몇몇	몇몇/MM
국악인들이	국악인/NNG+들/XSN+이/JKS
북한	북한/NNP
민요	민요/NNG
한두	한두/MM
곡을	곡/NNG+을/JKO
공연에서	공연/NNG+에서/JKB
부른	부르/VV+ㄴ/ETM
적은	적/NNB+은/JX
있지만,	있/VV+지만/EM+,/SP
북한의	북한/NNP+의/JKG
토속민요를	토속/NNG+민요/NNG+를/JKO
주제로	주제/NNG+로/JKB
해서	하/VV+아서/EM
공연을	공연/NNG+을/JKO
하는	하/VV+는/ETM
것은	것/NNB+은/JX
이번이	이번/NNG+이/JKS
처음이다.	처음/NNG+이/VCP+다/EM+./SF

원주	원주/NNP
시민대책위는	시민/NNG+대책위/NNG+는/JX
농림부를	농림부/NNG+를/JKO
상대로	상대/NNG+로/JKB
지난	지나/VV+ㄴ/ETM
5월	5/SN+월/NNB
'마권	'/SS+마권/NNG
장외발매소	장외/NNG+발매소/NNG
설치	설치/NNG
승인처분	승인/NNG+처분/NNG
취소	취소/NNG
청구	청구/NNG
소송'을	소송/NNG+'/SS+을/JKO
제기하고	제기/NNG+하/XSV+고/EM
감사원에	감사원/NNG+에/JKB
감사를	감사/NNG+를/JKO
요청해	요청/NNG+하/XSV+아/EM
둔	두/VX+ㄴ/ETM
상태다.	상태/NNG+이/VCP+다/EM+./SF

=	=/SW
현대차에서	현대차/NNP+에서/JKB
김씨에게	김/NNP+씨/NNB+에게/JKB
돈이	돈/NNG+이/JKS
나간	나가/VV+ㄴ/ETM
내역	내역/NNG
정도가	정도/NNG+가/JKS
나왔지	나오/VV+았/EP+지/EM
않겠나.	않/VX+겠/EP+나/EM+./SF

롯데쇼핑	롯데쇼핑/NNP
상장에	상장/NNG+에/JKB
큰	크/VA+ㄴ/ETM
역할을	역할/NNG+을/JKO
한	하/VV+ㄴ/ETM
이원우	이원우/NNP
롯데백화점	롯데백화점/NNP
기획부문장	기획부/NNG+문장/NNG
전무는	전무/NNG+는/JX
육사	육사/NNP
출신으로	출신/NNG+으로/JKB
79년	79/SN+년/NNB
입사했다.	입사/NNG+하/XSV+았/EP+다/EM+./SF

이밖에	이/MM+밖/NNG+에/JKB
부대행사로	부대/NNG+행사/NNG+로/JKB
비즈를	비즈/NNG+를/JKO
이용해	이용/NNG+하/XSV+아/EM
장신구	장신구/NNG
만들기,	만들/VV+기/ETN+,/SP
퀼트	퀼트/NNG
작품	작품/NNG
만들기,	만들/VV+기/ETN+,/SP
가구	가구/NNG
등의	등/NNB+의/JKG
DIY	DIY/SL
용품을	용품/NNG+을/JKO
만들고	만들/VV+고/EM
페인트칠	페인트칠/NNG
해보기	하/VV+아/EM+보/VX+기/ETN
등	등/NNB
일반인들이	일반인/NNG+들/XSN+이/JKS
직접	직접/MAG
참여해볼	참여/NNG+하/XSV+아/EM+보/VX+ㄹ/ETM
수	수/NNB
있는	있/VV+는/ETM
체험	체험/NNG
행사도	행사/NNG+도/JX
마련됐고	마련/NNG+되/XSV+었/EP+고/EM
실내무선조종모형항공기	실내/NNG+무선/NNG+조종/NNG+모형/NNG+항공기/NNG
림보대회	림보/NNG+대회/NNG
및	및/MAG
로봇축구	로봇/NNG+축구/NNG
대회	대회/NNG
등의	등/NNB+의/JKG
특별이벤트도	특별/NNG+이벤트/NNG+도/JX
펼쳐졌다.	펼쳐지/VV+었/EP+다/EM+./SF

그	그/MM
첫	첫/MM
결과물로,	결과물/NNG+로/JKB+,/SP
씨앤에스는	씨/NNB+앤에스/NNP+는/JX
지난	지나/VV+ㄴ/ETM
4월	4/SN+월/NNB
중국	중국/NNP
베이징	베이징/NNP
DMB	DMB/SL
방송사업자인	방송/NNG+사업자/NNG+이/VCP+ㄴ/ETM
`베이징	`/SW+베이징/NNP
위에롱	위에롱/NNG
연합	연합/NNG
데이터방송'과	데이터/NNG+방송/NNG+'/SS+과/JKB
DMB칩	DMB/SL+칩/NNG
중국	중국/NNP
현지	현지/NNG
공급을	공급/NNG+을/JKO
주	주/NNG
내용으로	내용/NNG+으로/JKB
하는	하/VV+는/ETM
사업협력	사업/NNG+협력/NNG
계약을	계약/NNG+을/JKO
체결했다.	체결/NNG+하/XSV+았/EP+다/EM+./SF

이들	이/NP+들/XSN
단체들은	단체/NNG+들/XSN+은/JX
마지막으로	마지막/NNG+으로/JKB
"한미	"/SS+한미/NNP
FTA는	FTA/SL+는/JX
심각한	심각하/VA+ㄴ/ETM
사회	사회/NNG
양극화	양극화/NNG
현상을	현상/NNG+을/JKO
초래해	초래/NNG+하/XSV+아/EM
국민의	국민/NNG+의/JKG
건강권을	건강권/NNG+을/JKO
침해할	침해/NNG+하/XSV+ㄹ/ETM
것"이라며	것/NNB+"/SS+이/VCP+라며/EM
"국민의	"/SS+국민/NNG+의/JKG
건강권을	건강권/NNG+을/JKO
안중에	안중/NNG+에/JKB
두지	두/VV+지/EM
않는	않/VX+는/ETM
한미	한미/NNP
FTA	FTA/SL
저지를	저지/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
투쟁에	투쟁/NNG+에/JKB
함께할	함께/MAG+하/XSV+ㄹ/ETM
것"이라고	것/NNB+"/SS+이라고/JKQ
노동계,	노동계/NNG+,/SP
농업계,	농업계/NNG+,/SP
영화계	영화계/NNG
등의	등/NNB+의/JKG
반대운동에	반대/NNG+운동/NNG+에/JKB
동참할	동참/NNG+하/XSV+ㄹ/ETM
것을	것/NNB+을/JKO
다시	다시/MAG
한	한/MM
번	번/NNB
강조했다.	강조/NNG+하/XSV+았/EP+다/EM+./SF

사고가	사고/NNG+가/JKS
난	나/VV+ㄴ/ETM
고압선로는	고압선/NNG+로/JKB+는/JX
신성남변전소-과천변전소로	신성/NNG+남/NNG+변전소/NNG+-/SO+과천/NNP+변전소/NNG+로/JKB
연결되는	연결/NNG+되/XSV+는/ETM
구간으로	구간/NNG+으로/JKB
의왕.과천지역	의왕/NNP+./SP+과천/NNP+지역/NNG
선로	선로/NNG
상당	상당/NNG
구간에서	구간/NNG+에서/JKB
과전류로	과전류/NNG+로/JKB
스파크가	스파크/NNG+가/JKS
일며	일/VV+며/EM
연기가	연기/NNG+가/JKS
발생했다.	발생/NNG+하/XSV+았/EP+다/EM+./SF

원종혁	원종혁/NNP
SK증권	SK/SL+증권/NNG
애널리스트는	애널리스트/NNG+는/JX
"매도차익잔고는	"/SS+매도/NNG+차익/NNG+잔고/NNG+는/JX
2조원대를	2/SN+조/NR+원/NNB+대/XSN+를/JKO
넘어섰고	넘어서/VV+었/EP+고/EM
매수차익잔고도	매수/NNG+차익/NNG+잔고/NNG+도/JX
바닥권에	바닥권/NNG+에/JKB
진입한	진입/NNG+하/XSV+ㄴ/ETM
시점"이라며	시점/NNG+"/SS+이/VCP+라며/EM
"매매	"/SS+매매/NNG
주체들의	주체/NNG+들/XSN+의/JKG
관망세로	관망세/NNG+로/JKB
프로그램에	프로그램/NNG+에/JKB
의한	의하/VV+ㄴ/ETM
증시	증시/NNG
변동은	변동/NNG+은/JX
연장	연장/NNG
될	되/VV+ㄹ/ETM
수	수/NNB
있지만	있/VV+지만/EM
외국인의	외국인/NNG+의/JKG
선물	선물/NNG
매매에	매매/NNG+에/JKB
따라	따르/VV+아/EM
증시에	증시/NNG+에/JKB
우호적인	우호적/NNG+이/VCP+ㄴ/ETM
환경을	환경/NNG+을/JKO
만들	만들/VV+ㄹ/ETM
수도	수/NNB+도/JX
있다"고	있/VV+다/EM+"/SS+고/JKQ
밝혔다.	밝히/VV+었/EP+다/EM+./SF

몇년	몇/MM+년/NNB
전까지	전/NNG+까지/JX
시장을	시장/NNG+을/JKO
달궜던	달구/VV+었/EP+던/ETM
화소수	화소수/NNG
경쟁에서	경쟁/NNG+에서/JKB
어두운	어둡/VA+ㄴ/ETM
곳에서도	곳/NNG+에서/JKB+도/JX
또렷한	또렷하/VA+ㄴ/ETM
사진을	사진/NNG+을/JKO
찍을	찍/VV+을/ETM
수	수/NNB
있는	있/VV+는/ETM
감도	감/NNG+도/JX
경쟁으로	경쟁/NNG+으로/JKB
이동하고	이동/NNG+하/XSV+고/EM
있는	있/VX+는/ETM
것이다.	것/NNB+이/VCP+다/EM+./SF

신문은	신문/NNG+은/JX
조지아주	조지아주/NNP
남서부	남서부/NNG
지역이	지역/NNG+이/JKS
유력한	유력/NNG+하/XSA+ㄴ/ETM
공장건설	공장/NNG+건설/NNG
후보지라고	후보지/NNG+이/VCP+라고/EM
전했다.	전하/VV+았/EP+다/EM+./SF

대전의	대전/NNP+의/JKG
지하철은	지하철/NNG+은/JX
운행간격이	운행/NNG+간격/NNG+이/JKS
10분인데도	10/SN+분/NNB+이/VCP+ㄴ데/EM+도/JX
운행시간은	운행/NNG+시간/NNG+은/JX
표시하지않고	표시/NNG+하/XSV+지/EM+않/VX+고/EM
현재	현재/MAG
시간이나	시간/NNG+이나/JX
표어	표어/NNG
등을	등/NNB+을/JKO
표시하고	표시/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

대립과	대립/NNG+과/JKB
경쟁의	경쟁/NNG+의/JKG
역사	역사/NNG
과정	과정/NNG
속에서	속/NNG+에서/JKB
화합과	화합/NNG+과/JKB
공존이라는	공존/NNG+이/VCP+라는/ETM
미래적인	미래적/NNG+이/VCP+ㄴ/ETM
가치관을	가치관/NNG+을/JKO
배우는데	배우/VV+는데/EM
도움이	도움/NNG+이/JKS
되도록	되/VV+도록/EM
했습니다.	하/VX+았/EP+습니다/EM+./SF

30년	30/SN+년/NNB
동안	동안/NNG
쌓아놓은	쌓/VV+아/EM+놓/VX+은/ETM
희망과	희망/NNG+과/JKB
인정이	인정/NNG+이/JKS
와르르	와르르/MAG
무너져	무너지/VV+어/EM
순식간에	순식간/NNG+에/JKB
폐허가	폐허/NNG+가/JKS
되었다.	되/VV+었/EP+다/EM+./SF

이를	이/NP+를/JKO
위해	위하/VV+아/EM
영조주택은	영조/NNP+주택/NNG+은/JX
초특급	초특급/NNG
호텔	호텔/NNG
총지배인	총지배인/NNG
출신을	출신/NNG+을/JKO
담당	담당/NNG
임원으로	임원/NNG+으로/JKB
영입했다.	영입/NNG+하/XSV+았/EP+다/EM+./SF

이처럼	이/NP+처럼/JKB
권한이	권한/NNG+이/JKS
막중하여	막중하/VA+아/EM
감사위원회의	감사/NNG+위원/NNG+회의/NNG
독립성	독립성/NNG
보장과	보장/NNG+과/JKB
위상에	위상/NNG+에/JKB
대하여	대하/VV+아/EM
도민들은	도민/NNG+들/XSN+은/JX
많은	많/VA+은/ETM
관심을	관심/NNG+을/JKO
가지고	가지/VV+고/EM
있으며	있/VX+으며/EM
기대	기대/NNG
또한	또한/MAG
매우	매우/MAG
클	크/VA+ㄹ/ETM
것으로	것/NNB+으로/JKB
생각한다.	생각/NNG+하/XSV+ㄴ다/EM+./SF

할인	할인/NNG
상품은	상품/NNG+은/JX
▲방콕·파타야	▲/SW+방콕/NNP+·/SP+파타야/NNP
3박5일	3/SN+박/NNB+5/SN+일/NNB
상품	상품/NNG
64만9천원	64/SN+만/NR+9/SN+천/NR+원/NNB
수험생	수험생/NNG
10%+가족	10/SN+%/SW++/SW+가족/NNG
5%	5/SN+%/SW
할인	할인/NNG
▲홍콩·마카오	▲/SW+홍콩/NNP+·/SP+마카오/NNP
2박4일	2/SN+박/NNB+4/SN+일/NNB
상품	상품/NNG
39만9천원	39/SN+만/NR+9/SN+천/NR+원/NNB
수험생	수험생/NNG
및	및/MAG
가족	가족/NNG
5%	5/SN+%/SW
할인	할인/NNG
▲홍콩	▲/SW+홍콩/NNP
2박3일	2/SN+박/NNB+3/SN+일/NNB
상품	상품/NNG
58만5천원	58/SN+만/NR+5/SN+천/NR+원/NNB
수험생	수험생/NNG
및	및/MAG
가족	가족/NNG
5%	5/SN+%/SW
할인	할인/NNG
등이다.	등/NNB+이/VCP+다/EM+./SF

경북도선거관리위원회(위원장	경북도/NNP+선거/NNG+관리/NNG+위원회/NNG+(/SS+위원장/NNG
최우식)도	최우식/NNG+)/SS+도/JX
이날	이날/NNG
시·군	시/NNG+·/SP+군/NNG
선관위별로	선관위/NNG+별로/MAG
비공개	비공개/NNG
선거부정감시단을	선거/NNG+부정/NNG+감시단/NNG+을/JKO
포함한	포함/NNG+하/XSV+ㄴ/ETM
선거부정감시단을	선거/NNG+부정/NNG+감시단/NNG+을/JKO
위촉하고,	위촉/NNG+하/XSV+고/EM+,/SP
도선관위에	도/NNG+선관위/NNG+에/JKB
사이버선거부정감시단을	사이버/NNG+선거/NNG+부정/NNG+감시단/NNG+을/JKO
운영하는	운영/NNG+하/XSV+는/ETM
등	등/NNB
위법행위에	위법/NNG+행위/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
치밀한	치밀하/VA+ㄴ/ETM
감시망을	감시망/NNG+을/JKO
구축했다.	구축/NNG+하/XSV+았/EP+다/EM+./SF

급히	급히/MAG
서두르지	서두르/VV+지/EM
마라.	말/VX+아라/EM+./SF

(제주=연합뉴스)	(/SS+제주/NNP+=/SW+연합뉴스/NNP+)/SS
김승범	김승범/NNP
기자	기자/NNG
=	=/SW
제주도	제주도/NNP
서귀포시	서귀포시/NNP
대정읍	대정읍/NNP
'모슬포	'/SS+모슬포/NNP
전적지'를	전적지/NNG+'/SS+를/JKO
둘러보며	둘러보/VV+며/EM
평화의	평화/NNG+의/JKG
의미를	의미/NNG+를/JKO
되새기는	되새기/VV+는/ETM
특이한	특이/NNG+하/XSA+ㄴ/ETM
관광코스가	관광/NNG+코스/NNG+가/JKS
내년	내년/NNG
3월에	3/SN+월/NNB+에/JKB
등장한다.	등장/NNG+하/XSV+ㄴ다/EM+./SF

(뉴욕=연합뉴스)	(/SS+뉴욕/NNP+=/SW+연합뉴스/NNP+)/SS
이래운	이래운/NNP
특파원	특파원/NNG
=	=/SW
미국의	미국/NNP+의/JKG
주간	주간/NNG
휘발유	휘발유/NNG
재고가	재고/NNG+가/JKS
9주일만에	9/SN+주일/NNB+만/NNB+에/JKB
처음으로	처음/NNG+으로/JKB
증가했다는	증가/NNG+하/XSV+았/EP+다는/ETM
소식에	소식/NNG+에/JKB
국제유가가	국제/NNG+유가/NNG+가/JKS
나흘만에	나흘/NNG+만/NNB+에/JKB
하락세를	하락세/NNG+를/JKO
보였다.	보이/VV+었/EP+다/EM+./SF

나른한	나른하/VA+ㄴ/ETM
봄날에	봄날/NNG+에/JKB
기지개를	기지개/NNG+를/JKO
켜게	켜/VV+게/EM
해주는	하/VX+아/EM+주/VX+는/ETM
콘서트가	콘서트/NNG+가/JKS
즐비하다.	즐비하/VA+다/EM+./SF

자기밖에	자기/NP+밖에/JX
모르는	모르/VV+는/ETM
이기적인	이기적/NNG+이/VCP+ㄴ/ETM
여인이	여인/NNG+이/JKS
제대로	제대로/MAG
된	되/VV+ㄴ/ETM
사랑을	사랑/NNG+을/JKO
받아보지	받/VV+아/EM+보/VX+지/EM
못했으니,	못하/VX+았/EP+으니/EM+,/SP
새로운	새롭/VA+ㄴ/ETM
경험에	경험/NNG+에/JKB
혹해	혹하/VV+아/EM
엇나가는	엇나가/VV+는/ETM
것도	것/NNB+도/JX
있을	있/VV+을/ETM
수	수/NNB
있는	있/VV+는/ETM
일이라	일/NNG+이/VCP+라/EM
보이오.	보이/VV+오/EM+./SF

한편,	한편/MAG+,/SP
이날	이날/NNG
집담회에는	집담회/NNG+에/JKB+는/JX
박영길(가명)	박영길/NNP+(/SS+가명/NNG+)/SS
한국감염인협회(KAPF)	한국감염인협회/NNP+(/SS+KAPF/SL+)/SS
대표,	대표/NNG+,/SP
김창수(가명)	김창수/NNP+(/SS+가명/NNG+)/SS
러브포원(LOVE4ONE)	러브포원/NNP+(/SS+LOVE/SL+4/SN+ONE/SL+)/SS
대표,	대표/NNG+,/SP
김진섭	김진섭/NNP
한국감염인연대(KANOS)	한국/NNP+감염인/NNG+연대/NNG+(/SS+KANOS/SL+)/SS
대표와	대표/NNG+와/JKB
이동수	이동수/NNP
사무국장	사무/NNG+국장/NNG
등	등/NNB
국내	국내/NNG
감염인	감염/NNG+이/VCP+ㄴ/ETM
단체	단체/NNG
대표들이	대표/NNG+들/XSN+이/JKS
대거	대거/MAG
참석했고,	참석/NNG+하/XSV+았/EP+고/EM+,/SP
동성애자인권연대	동성애자/NNG+인권/NNG+연대/NNG
정욜&#8228;김정숙	정욜/NNG+&/SW+#/SW+8228/SN+;/SP+김정숙/NNP
활동가,	활동가/NNG+,/SP
김도현	김도현/NNP
장애인이동권연대	장애인/NNG+이동권/NNG+연대/NNG
정책교육국장,	정책/NNG+교육/NNG+국장/NNG+,/SP
윤호제	윤호제/NNP
나누리+대표	나누리/NNG++/SW+대표/NNG
등이	등/NNB+이/JKS
참석했다.	참석/NNG+하/XSV+았/EP+다/EM+./SF

제이엠피	제이엠피/NNP
손경수	손경수/NNP
대표는	대표/NNG+는/JX
"네오웨이브	"/SS+네오/NNG+웨이브/NNG
경영상	경영상/NNG
중대	중대/NNG
사항에	사항/NNG+에/JKB
대해	대하/VV+아/EM
보다	보다/MAG
신중히	신중히/MAG
처리될	처리/NNG+되/XSV+ㄹ/ETM
수	수/NNB
있도록	있/VV+도록/EM
총회	총회/NNG
개최를	개최/NNG+를/JKO
현	현/MM
경영진에게	경영진/NNG+에게/JKB
촉구한다"며	촉구/NNG+하/XSV+ㄴ다/EM+"/SS+며/EM
"제이엠피는	"/SS+제이/NNP+엠피/NNG+는/JX
이러한	이러하/VA+ㄴ/ETM
요구가	요구/NNG+가/JKS
받아들여지지	받아들이/VV+어/EM+지/VX+지/EM
않을	않/VX+을/ETM
경우	경우/NNG
최대주주로서	최대/NNG+주주/NNG+로서/JKB
다각적인	다각적/NNG+이/VCP+ㄴ/ETM
대응	대응/NNG
방안을	방안/NNG+을/JKO
강구하겠다"고	강구/NNG+하/XSV+겠/EP+다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

수강생들이	수강생/NNG+들/XSN+이/JKS
학원	학원/NNG
수강료를	수강료/NNG+를/JKO
손쉽게	손쉽/VA+게/EM
비교할	비교/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있게	있/VV+게/EM
하기	하/VX+기/ETN
위해서다.	위하/VV+아서/EM+이/VCP+다/EM+./SF

이들은	이/NP+들/XSN+은/JX
이주를	이주/NNG+를/JKO
강력히	강력히/MAG
반대하며	반대/NNG+하/XSV+며/EM
끝까지	끝/NNG+까지/JX
싸울	싸우/VV+ㄹ/ETM
것을	것/NNB+을/JKO
천명했다.	천명/NNG+하/XSV+았/EP+다/EM+./SF

그는	그/NP+는/JX
"시장이	"/SS+시장/NNG+이/JKS
연속성	연속성/NNG
없이	없이/MAG
큰	크/VA+ㄴ/ETM
변동성을	변동성/NNG+을/JKO
보이고	보이/VV+고/EM
있다"며	있/VX+다/EM+"/SS+며/EM
"이같은	"/SS+이/NP+같/VA+은/ETM
시장	시장/NNG
움직임이	움직임/NNG+이/JKS
다음달	다음/NNG+달/NNG
공개시장위원회(FOMC)	공개/NNG+시장/NNG+위원회/NNG+(/SS+FOMC/SL+)/SS
회의	회의/NNG
때까지	때/NNG+까지/JX
계속될	계속/NNG+되/XSV+ㄹ/ETM
것으로	것/NNB+으로/JKB
예상된다"고	예상/NNG+되/XSV+ㄴ다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

한나라당은	한나라당/NNP+은/JX
당초	당초/NNG
의장과	의장/NNG+과/JKB
부의장,	부의장/NNG+,/SP
3명의	3/SN+명/NNB+의/JKG
상임위원장을	상임/NNG+위원장/NNG+을/JKO
모두	모두/MAG
차지하기	차지/NNG+하/XSV+기/ETN
위해	위하/VV+아/EM
특정	특정/NNG
의원을	의원/NNG+을/JKO
내정하는	내정/NNG+하/XSV+는/ETM
등	등/NNB
사전에	사전/NNG+에/JKB
'의장단	'/SS+의장단/NNG
및	및/MAG
상임위원장	상임/NNG+위원장/NNG
싹쓸이'	싹쓸이/NNG+'/SS
시나리오를	시나리오/NNG+를/JKO
준비해	준비/NNG+하/XSV+아/EM
왔다.	오/VX+았/EP+다/EM+./SF

오후	오후/NNG
1시	1/SN+시/NNB
30분	30/SN+분/NNB
현재	현재/MAG
12.48포인트	12/SN+./SP+48/SN+포인트/NNG
상승한	상승/NNG+하/XSV+ㄴ/ETM
1333.71포인트를	1333/SN+./SP+71/SN+포인트/NNG+를/JKO
기록	기록/NNG
중이다.	중/NNB+이/VCP+다/EM+./SF

이	이/MM
때문에	때문/NNB+에/JKB
최고경영자의	최고/NNG+경영자/NNG+의/JKG
의식전환이	의식/NNG+전환/NNG+이/JKS
중요하다.	중요/NNG+하/XSA+다/EM+./SF

'올	'/SS+오/VV+ㄹ/ETM
봄	봄/NNG
유행	유행/NNG
스타일이	스타일/NNG+이/JKS
도대체	도대체/MAG
뭔데?'	뭐/NP+이/VCP+ㄴ데/EM+?/SF+'/SS

스타엠[036260]이	스타엠/NNG+[/SS+036260/SN+]/SS+이/JKS
1만4천450원에서	1/SN+만/NR+4/SN+천/NR+450/SN+원/NNB+에서/JKB
5천20원으로	5/SN+천/NR+20/SN+원/NNB+으로/JKB
내리며	내리/VV+며/EM
65.62%의	65/SN+./SP+62/SN+%/SW+의/JKG
하락률을	하락률/NNG+을/JKO
기록,	기록/NNG+,/SP
이	이/MM
기간	기간/NNG
주가가	주가/NNG+가/JKS
가장	가장/MAG
많이	많이/MAG
하락했다.	하락/NNG+하/XSV+았/EP+다/EM+./SF

인구증가율이	인구/NNG+증가율/NNG+이/JKS
낮아지면	낮/VA+아/EM+지/VX+면/EM
국가경쟁력에	국가/NNG+경쟁력/NNG+에/JKB
적지	적/VA+지/EM
않은	않/VX+은/ETM
부담을	부담/NNG+을/JKO
준다.	주/VV+ㄴ다/EM+./SF

결의대회에는	결의/NNG+대회/NNG+에/JKB+는/JX
시민	시민/NNG
백여	백/NR+여/XSN
명이	명/NNB+이/JKS
참여해	참여/NNG+하/XSV+아/EM
난타공연	난타/NNP+공연/NNG
등	등/NNB
각종	각종/NNG
문화행사를	문화/NNG+행사/NNG+를/JKO
연	열/VV+ㄴ/ETM
뒤	뒤/NNG
도청	도청/NNG
앞까지	앞/NNG+까지/JX
시가	시/NNG+가/JKS
행진을	행진/NNG+을/JKO
벌였습니다.	벌이/VV+었/EP+습니다/EM+./SF

검찰관계자는	검찰/NNG+관계자/NNG+는/JX
"윤씨는	"/SS+윤/NNP+씨/NNB+는/JX
물론	물론/MAG
윤씨를	윤/NNP+씨/NNB+를/JKO
비호한	비호/NNG+하/XSV+ㄴ/ETM
관련자들도	관련자/NNG+들/XSN+도/JX
금품거래	금품/NNG+거래/NNG
